1168,9126,898
9739,294,12
7860,1630,761
7254,372,797
7101,5319,934
3277,4568,516
9325,958,652
2463,646,210
115,3397,659
6493,7667,657
3034,398,104
7861,8122,867
8671,5152,434
9738,6549,731
9374,2679,964
1316,4306,503
2973,3226,640
6257,6894,290
8285,3156,191
955,3840,171
3239,2938,825
7327,5857,130
1154,9935,715
9542,2822,640
6535,2274,424
6901,7774,165
1912,2870,888
1341,65,571
515,6740,399
1288,1839,718
6938,5851,278
1840,9896,473
9971,409,162
5693,2050,763
5809,2287,132
7299,9837,635
9010,6618,742
689,3184,519
6962,7517,513
8758,8728,470
975,3727,174
6141,6590,390
7347,215,369
1701,2116,636
8320,6491,401
1890,9693,982
613,8923,996
9165,6970,394
1021,8962,485
9469,2803,46
4658,2758,707
2260,6292,345
7398,3945,596
6731,3239,558
9416,9757,207
7728,6440,654
2505,9631,949
4032,7275,489
8099,1568,676
9403,5537,154
7373,7599,989
517,1859,926
9160,9000,218
5607,4696,953
1790,8025,396
3069,7776,267
6656,1544,194
5076,5255,583
9059,7149,701
4181,6184,28
526,6702,177
5681,5327,103
6785,70,758
556,4642,463
6076,5618,571
5969,3810,126
3680,2223,973
4392,6927,340
6874,3249,609
5686,3698,403
8090,6836,902
3569,8444,41
8503,5793,55
143,1762,164
6816,2147,612
6697,9294,581
8720,8762,254
9427,2323,416
9013,3170,976
6827,9839,741
7737,5504,527
3629,4997,523
8348,4402,50
7331,6890,901
8309,7418,217
4280,9589,140
3187,5749,284
7018,2391,674
935,4818,265
7588,5556,77
324,6309,850
9841,9270,480
7048,6536,173
862,4480,648
7380,2823,506
390,8568,426
2120,570,484
4524,1,614
1885,6126,702
3798,5817,938
5784,7568,25
5998,3736,479
1481,3115,878
5464,3581,376
8739,7837,400
1051,1739,13
5009,7776,886
5826,4981,849
3386,1435,432
3021,2044,829
5033,4336,296
5674,3449,200
5289,6219,670
6534,4113,843
280,428,718
1027,7478,181
557,4904,805
1593,9690,555
1016,2946,813
3829,6158,319
9271,7173,757
6974,4502,68
8144,585,857
5041,3382,136
2812,6710,465
3885,3996,179
5387,9285,16
5901,8436,54
9453,2132,547
1188,1776,354
6488,7096,534
3333,8021,614
3116,3915,1000
8686,8709,748
8060,7536,681
4746,8895,992
4717,5221,259
4136,1387,707
8148,7228,27
2686,4843,383
2444,1192,365
2434,9255,572
2040,6385,13
4370,7310,299
2263,1950,675
7522,3041,576
1073,3164,123
1847,860,314
4344,9184,768
984,3981,856
8631,1367,207
2111,6844,777
1616,2634,198
448,2660,461
9306,3896,909
1682,3003,264
7055,5260,621
4407,5631,438
8238,1983,737
5296,9204,849
9440,2508,183
6678,654,513
3564,6845,853
1938,4209,918
2374,7723,168
1263,993,354
1706,843,584
6829,7103,655
1278,8076,585
8190,1097,382
7731,8995,989
1107,9574,138
1998,2536,638
4437,6689,382
559,2853,929
964,6669,921
8227,1392,199
629,2563,819
749,9886,370
4277,4212,666
6637,1101,870
3607,6475,911
2633,458,116
3819,8882,652
5676,6994,690
6974,7936,300
791,2270,965
1798,4618,153
6229,8078,818
1022,6442,60
9880,4489,673
3540,4507,621
7934,7939,51
6800,7388,582
151,2800,302
3010,9317,323
6254,6915,630
7467,6003,189
5340,8428,380
4439,8420,397
7383,4846,21
4683,8458,383
3390,6712,258
3760,6005,514
8495,7823,627
2415,4452,799
9795,3709,721
6121,7320,222
8240,3355,611
555,2213,852
7504,1838,612
1071,7218,20
1005,8649,639
211,7868,481
3484,4868,651
9761,5781,270
5385,8397,169
9520,8047,96
7594,4540,373
2768,9732,788
6129,1991,1000
7692,6760,40
4359,6771,614
6918,8468,685
1470,8557,207
9943,6730,224
6094,8608,959
903,3327,869
6600,7901,897
1699,2533,898
8876,6325,592
5820,4566,810
5166,252,774
3042,655,170
3375,6774,916
4124,485,603
4972,4393,517
879,7822,224
8564,9469,870
2550,7914,654
9527,789,144
7668,6317,139
645,849,774
4170,6537,10
812,4284,580
3605,9420,301
6459,309,711
9823,7860,51
6902,108,219
3673,5705,298
4097,8182,806
7231,4131,519
1578,3994,712
1550,7457,292
5818,5107,473
2574,7395,624
7824,929,768
3567,2304,709
4051,7158,420
5911,1886,190
3026,8297,105
9000,1831,609
2469,8298,299
2883,9090,330
91,5550,98
8239,6097,846
8573,7292,489
6894,6916,718
5960,5946,90
1405,2467,838
8072,8933,69
1384,8158,457
6242,3296,291
6489,1196,843
2601,2985,392
2535,9591,165
1,2704,902
631,5906,567
8157,920,631
3158,7023,108
989,3722,741
9878,1404,831
4345,4290,937
9720,2781,933
9463,918,436
6043,8524,828
1497,2596,155
9728,3237,267
8511,7241,778
9429,1122,734
9557,7054,870
4994,3154,674
1928,9526,221
7630,4197,703
8315,511,344
3113,4813,989
2844,6796,869
1846,2194,90
7816,811,658
1086,2713,362
8455,1615,220
6482,3425,140
118,3186,842
7218,9595,577
5872,4660,81
7621,6721,311
5597,6702,600
7981,260,833
5865,1380,796
6810,4556,625
8260,8093,864
9343,1227,459
1976,5551,903
8568,2994,154
7487,115,352
2708,7460,393
442,3390,856
1709,1260,967
6382,1027,900
4011,1343,990
7353,4498,15
5956,9730,917
573,9610,772
5354,6290,650
5293,2582,502
1681,2322,335
9703,5359,627
4543,524,581
6182,3696,306
6268,8802,401
3198,5329,556
1786,1606,371
8387,2815,559
5367,1381,10
9979,4329,34
3593,3533,682
9511,6303,979
6479,9447,303
8100,2766,270
7253,6040,298
4304,3175,93
2231,2238,185
9530,9323,812
1310,3669,653
7203,6899,197
4670,4037,116
9127,8797,788
324,233,847
9660,9567,233
6870,5156,488
4763,7773,379
385,6025,668
1724,8856,929
3481,6165,524
6460,1968,573
4305,8119,901
8843,9036,292
9543,2999,249
3029,5647,728
6763,4194,876
7516,7199,800
6300,9504,670
3050,7204,407
9813,3122,268
6848,2812,620
5174,5728,80
6065,2247,376
1681,1971,84
8677,4459,20
5839,4491,544
1038,6172,583
9800,4267,189
5937,1841,966
4988,5339,527
2718,4287,673
9477,9607,997
4886,3486,788
385,2656,481
2178,6586,287
488,9576,233
3030,5641,349
9378,947,680
1743,5474,973
6188,4587,188
3425,3087,172
4956,185,184
1375,8808,557
4653,5164,386
1240,4099,662
4800,6965,34
694,4243,874
9746,2557,921
1631,2807,752
7885,5636,390
9856,8120,515
1206,4693,770
5739,4408,135
6887,1122,853
7670,5722,497
9224,8486,200
9036,9186,822
2109,8125,304
4196,7833,691
3872,4552,35
5220,1737,328
2909,7800,356
2407,7549,117
5605,4226,71
4890,7773,684
3765,3640,391
2317,7502,778
6177,1521,764
6348,950,18
429,8593,904
4082,6329,546
3588,7400,749
5369,2874,251
7938,8850,224
3311,8404,665
9840,9447,967
7144,35,256
4959,7928,779
3644,3265,940
917,8639,750
4211,1356,758
5612,8694,577
2330,4847,473
8400,7945,15
2114,8012,884
6542,5325,292
431,5417,561
1596,2694,85
7009,6195,531
8135,7679,307
4579,1081,276
2101,8506,499
8326,8824,423
8545,1827,815
66,9726,459
3509,3782,433
5280,1891,196
5756,9907,642
3776,2404,789
3219,1276,52
990,3538,780
7380,8455,695
833,7906,328
5854,9100,735
3063,2271,581
111,4201,958
257,8666,520
6278,1518,535
7002,5357,339
3490,2342,636
1973,7248,490
5223,1528,317
5171,5823,675
2609,7069,970
7552,4793,543
6605,12,349
3194,8921,221
6399,4216,926
8949,6207,607
1529,6270,653
712,4452,954
4090,1019,70
1779,3980,943
5441,564,953
2857,5040,346
2451,221,782
6116,8532,496
7994,4744,143
6487,913,775
3539,1576,142
7822,3344,251
3796,7028,97
3617,3862,268
9193,601,754
7495,4736,503
5914,5745,620
6560,1636,316
1064,1698,48
6847,4762,933
9099,3401,992
228,7127,97
5801,2612,725
4968,208,124
961,8021,655
3711,5891,461
6360,9772,465
4347,624,302
9444,8558,967
5655,7732,93
338,4158,759
84,7421,852
2807,8695,96
4573,6711,486
9511,3850,125
8187,8667,287
6866,7876,542
1406,4685,59
9190,4366,939
3192,6491,280
7479,5452,746
4970,1979,634
758,1219,377
4805,9638,232
3515,9207,230
9221,6298,761
9783,4935,298
1776,4923,400
266,8656,205
7663,1749,791
9664,1633,188
3023,9020,25
417,3677,574
3496,7874,928
5273,6087,565
9176,4260,313
8164,1574,516
7889,5503,51
159,9480,491
8382,9226,717
7158,5172,114
9557,9633,739
4154,7688,564
3288,9391,188
6050,1076,249
6698,9972,665
6983,607,957
5041,5255,262
6247,5405,398
5959,8988,409
3041,8450,322
4812,9738,382
4626,4976,23
6740,4165,697
586,3181,45
7844,367,757
4671,6685,970
7838,3750,666
2008,6307,11
9527,8528,887
7682,5767,26
2055,7168,487
9540,233,348
6960,5163,57
8793,7392,872
939,5738,315
5853,4694,976
6732,3945,416
3147,637,629
828,2979,35
5614,4922,544
1819,1967,168
1052,7859,78
698,8972,885
2592,3747,949
9197,1304,932
7087,8412,537
9724,1364,777
6911,1711,253
9893,726,13
8210,5679,267
4697,9773,419
6050,9528,836
2636,9126,732
7662,7269,641
6609,175,22
1999,5658,33
90,1156,136
8479,6915,161
2164,7609,90
6604,1845,464
2503,4915,519
7416,8910,140
2855,1341,422
5931,5117,477
9405,168,548
2787,1548,222
2001,7752,89
7834,1220,799
6023,6561,34
3380,5524,601
2887,3090,196
9169,1932,954
9320,6257,134
2650,6938,857
4575,8479,441
8830,5618,969
8264,6620,597
2137,4092,338
5435,9317,463
2403,7999,621
7851,5558,526
5729,2784,60
3200,2135,816
977,9347,362
8916,8744,741
4252,9480,953
2076,7007,735
9956,3970,52
3503,1223,702
1624,4541,244
2679,7820,766
4864,3500,441
4649,8027,104
1577,1431,244
9423,8337,825
4291,8742,316
4096,9238,444
2126,2432,969
7583,9771,998
6763,5609,689
5902,3077,674
8536,6435,777
2120,2047,688
6890,7577,547
9399,2543,129
4436,1181,576
1123,6302,523
2216,8316,187
3831,9825,728
8008,20,558
8785,1254,349
8521,7054,379
328,3239,422
186,7158,328
8136,8969,460
3604,1631,456
2346,5651,134
1445,8983,966
802,4613,445
1933,4797,85
4982,7832,185
4000,640,463
5703,1282,827
6987,4018,421
6600,4494,998
2420,9500,752
1637,5363,551
7603,8751,35
4726,3961,757
666,1285,932
3508,999,384
9686,3616,508
6282,5494,909
3538,3066,842
7807,8587,829
6664,1065,735
9170,5070,561
8809,732,417
1350,3101,615
5518,8117,899
3259,2234,624
3519,875,956
3009,8995,572
7349,7454,28
5697,3946,184
330,3048,551
3628,8984,388
7276,4275,589
2616,6495,766
9374,1134,716
6596,6906,36
5689,6891,963
2115,7681,70
5620,9026,765
4070,8505,462
6303,5599,43
1813,377,66
6935,8728,400
5392,1093,869
3166,9476,444
1243,8340,178
7578,2443,538
1586,7236,265
8777,6882,290
8518,6056,96
4976,9876,173
6889,1910,238
2063,8615,461
6127,844,808
5472,8024,116
8537,5453,210
3677,2128,742
4021,1257,382
6218,7489,346
421,4604,607
3821,3942,783
789,6668,702
2759,7065,725
2626,6555,990
8377,8180,561
8327,9178,794
7934,4451,428
9696,162,136
9990,5563,190
493,5238,923
1731,1174,895
4642,542,139
6453,8080,642
7488,8098,438
9362,2930,106
6822,8379,553
7185,909,921
3516,3138,881
7999,1516,88
5225,3582,65
3897,3372,463
8453,1745,391
4182,4949,952
5091,1413,629
6750,5387,601
6278,3644,938
2112,2497,251
3945,6315,811
5544,7058,281
9005,533,298
4284,7385,253
5577,172,667
3880,3549,240
4592,7781,517
7119,2224,112
4854,8619,655
9499,6539,162
5525,4177,403
1299,9481,638
4967,2095,59
4806,2627,441
3710,2512,373
9382,1339,715
5485,1574,420
4157,3119,91
3466,1623,635
5381,5604,143
5707,4634,452
6977,8750,531
6629,8125,492
5625,4933,581
8197,5013,632
3502,5104,619
3673,5199,686
2417,9806,841
2418,3656,472
4367,7392,821
5058,5889,146
1437,4759,339
5582,7944,62
4776,8688,883
7110,4809,649
3616,8313,251
3204,4664,563
5741,9147,261
1193,2290,246
3547,5543,460
8638,8087,197
6997,461,553
456,7132,538
4912,4655,267
7293,6970,111
5008,2507,373
588,416,192
4092,2477,549
2681,1880,175
1031,6381,21
8941,3362,696
8659,5129,888
6484,7850,24
637,1710,921
6928,9221,175
76,7008,757
7766,9718,948
194,4356,531
8078,3983,22
8814,3416,616
2688,2520,305
9584,4713,599
8253,4158,141
391,4573,85
4869,3444,258
3820,361,925
3269,3030,136
5976,654,378
4584,8961,591
9220,5204,766
3226,8340,298
327,1468,909
2361,9912,689
1308,8022,100
6223,6813,428
5592,2663,465
5774,8298,408
2847,6578,926
1814,6069,409
3699,9150,126
1294,5950,906
9648,573,722
8197,5324,890
24,6519,763
8308,6336,311
4469,7805,872
2872,8080,630
8976,851,748
5077,5844,615
6790,6404,353
1730,3588,414
5895,1721,696
2576,2315,913
9689,9111,804
4161,351,398
9582,1444,493
2632,6412,619
8229,6506,551
4243,3747,740
8745,4229,696
1499,4047,223
6178,6426,858
5080,5081,782
9034,7236,18
8465,6810,140
9185,853,341
9065,6797,161
3748,4770,219
5022,2115,698
8649,2462,448
2891,2000,78
2016,5897,52
593,2609,902
7425,9594,442
8661,2703,413
7250,8273,297
6233,3201,873
9858,7918,27
3226,750,331
5099,7328,664
6093,2228,285
6733,4061,84
6993,6675,882
8988,2711,555
1418,4159,446
525,4013,699
1671,3864,217
9630,9581,43
3224,2853,843
7709,156,480
3382,1802,346
5270,3237,339
3200,1607,205
8066,6187,974
8387,862,884
3595,6510,803
2741,727,443
9326,893,635
8557,1560,871
1238,3752,898
9011,6628,417
6900,2398,422
9261,4968,881
5845,9552,91
8058,5043,695
4936,6408,912
6781,2690,114
3683,6159,833
4666,7917,729
8678,5264,70
9762,850,451
4717,911,302
4644,196,787
1144,7048,437
6731,9188,105
175,9160,194
4438,8997,947
633,4807,437
5154,4296,960
7199,6209,821
3168,9596,519
999,7369,957
3377,9738,703
7456,3614,891
7435,4888,590
8268,396,795
5314,9196,926
9872,1302,583
3430,8257,487
3025,2650,25
8346,8715,499
9670,154,317
1838,7374,80
8319,2538,57
7101,8611,71
9287,3656,100
9045,252,856
972,5126,640
4397,42,279
993,2891,77
8879,5957,570
2362,9304,186
2424,9245,230
5259,427,78
1287,618,89
2947,9121,237
697,4292,393
6175,1725,148
3070,1771,107
4258,1451,471
1871,3695,560
4846,1240,579
8274,5009,967
6448,1,110
9294,1180,395
7719,6943,169
9868,4246,905
5810,4819,994
2867,33,723
2392,1578,913
9890,8551,515
1485,73,574
3474,2039,174
9094,3061,464
2507,3718,835
5269,1728,93
2723,1506,114
1871,9507,656
2040,6289,392
5502,54,390
6165,481,420
5678,3393,483
1593,4641,112
3265,3083,983
379,1705,164
3130,625,306
45,2255,506
9980,2203,380
5209,8141,70
8989,8349,306
994,2556,350
9081,2729,762
646,4715,706
7272,2640,98
9818,9665,562
8501,8847,772
4084,3609,286
4696,1819,722
5052,3493,41
8656,6971,114
3418,750,864
9127,2144,407
3393,9264,884
7341,3814,526
4843,4790,91
1630,3941,21
6168,6979,976
6368,1294,80
5512,6369,902
8449,4078,58
2147,4614,268
5807,1979,139
8820,3631,347
8835,15,822
4218,8756,287
6554,1462,711
2919,134,960
8486,6420,528
2228,1780,878
4557,91,898
1132,7051,186
4323,2450,844
6794,1780,563
624,938,438
9243,9003,63
819,343,968
595,4182,556
1844,7176,376
2901,3540,771
17,7282,591
8726,7764,948
1271,5296,209
4506,5812,845
805,4511,432
2396,8900,558
9329,4503,634
550,401,766
4756,794,598
3338,5475,463
7791,8259,22
124,8755,201
9656,8860,886
5627,1398,760
3376,5098,324
9640,43,874
3306,1648,244
1821,1534,882
6965,7402,445
8377,7045,610
2148,316,826
9379,9159,791
6483,1845,120
6639,3391,158
3860,180,480
9228,1826,985
8925,6201,707
7660,1113,765
7845,3369,208
6067,601,562
8978,1218,960
1533,1290,353
5419,9828,136
4676,8676,412
9113,1978,39
1775,7774,182
6648,2763,945
25,8569,19
8786,9533,660
2234,8587,553
3503,5019,472
8384,2065,931
3121,7990,509
7678,6067,654
1188,9980,760
1622,5532,23
4372,893,888
7581,8474,730
3622,767,310
7571,8859,433
6396,6518,830
2851,9243,75
3450,9718,101
8998,1477,911
6034,3150,768
5554,4015,450
201,9863,571
3292,5948,30
3721,7851,15
6681,8552,749
6979,3934,221
4751,6419,21
5235,9794,678
7871,9907,587
8460,6466,620
5176,7561,642
2787,1350,758
9799,7405,900
5185,9993,781
2543,5204,467
2486,4433,613
4114,5147,510
4040,2295,228
7700,3370,782
8938,3261,698
6818,8880,747
4649,6840,933
4393,499,83
1570,1646,891
1904,8836,916
6875,1228,985
2257,860,671
8606,9516,605
1158,8008,233
1535,5645,959
8392,5997,219
7834,734,614
3417,2104,605
2533,1327,375
594,9816,767
5866,7226,985
7413,7017,118
2712,1588,418
3044,1328,642
2094,9478,586
6884,2196,388
9634,382,832
2014,209,999
2398,2973,789
7939,7694,522
7495,6267,434
4372,5509,695
9858,5517,900
9010,4504,964
244,633,866
9510,9898,118
9108,5967,49
2529,2080,419
2231,8246,142
9467,7856,819
2891,7171,47
8074,4314,348
2014,1402,546
5312,8774,875
2856,8513,407
2422,8990,328
7194,3437,990
5693,9291,154
9145,9720,531
2492,4008,878
5564,5872,775
3099,9610,812
2811,4053,354
8670,3642,269
172,1454,145
8933,6146,397
7777,932,899
1152,4227,391
8721,8003,615
5593,3580,67
3740,769,318
1990,8780,799
4673,7645,490
6033,8781,868
6570,3692,79
5433,385,314
1518,8438,607
5208,8577,589
1413,3153,429
9153,4634,854
6639,9169,137
6668,5793,55
236,9567,74
4729,6612,399
3016,4720,114
780,9387,650
3785,4606,754
3533,8954,524
5234,9030,566
1905,6558,23
2893,2282,304
9489,310,223
7290,6808,579
709,4040,769
1634,4106,152
54,6434,204
5990,2255,393
8773,9913,196
9710,9486,538
8536,5091,566
3168,4231,889
6405,1210,444
4400,6655,769
4202,5455,861
6217,5780,743
5710,7964,207
6658,8369,933
7767,2061,405
2676,1444,891
6333,6418,25
9433,2059,300
3717,4866,259
3923,941,413
2646,1898,619
4756,208,553
7186,9911,594
6731,7136,993
4588,4414,954
8047,6506,954
6506,2787,594
3506,7656,890
1844,2238,678
5619,9842,412
1176,512,43
3220,6942,364
6037,6714,541
5004,5983,106
6535,7879,949
4352,3111,60
2834,3466,590
435,8367,89
4773,9447,38
2216,5994,93
8046,3225,488
6098,4016,756
1285,5290,292
7988,9963,22
6970,2919,411
9498,5579,292
9487,6902,577
2473,7491,590
8635,7700,933
2189,8323,727
486,1125,825
7158,9415,402
5756,1053,214
8070,3029,81
8063,5722,724
2479,4898,87
7882,6911,403
9615,2081,426
2637,4764,856
370,8116,880
4228,5371,661
5555,9558,416
9689,1173,886
9907,5983,391
4467,4990,62
9959,9679,233
7012,5753,279
342,2219,228
3924,7749,911
5749,1113,502
7094,6845,909
1714,3948,960
4118,2813,829
4835,8489,697
857,9239,805
8183,9533,73
349,5374,224
3174,3879,366
8923,8914,904
1035,4660,974
185,9586,812
8631,8133,946
6577,6723,66
7055,5036,640
4354,6796,451
161,3130,513
6868,8607,113
2345,8456,134
8091,1038,162
7831,6948,897
5641,9471,298
8034,8657,613
6998,9997,251
6940,5907,300
2464,1074,77
3475,296,22
5042,167,933
9428,781,919
6718,339,921
8087,4176,856
8183,4950,23
9621,6698,381
7344,7417,625
2216,9974,674
9582,9004,238
1355,2317,107
4163,4014,480
2974,6594,270
4573,3608,173
6503,362,232
3185,8292,90
705,8279,141
6306,7133,890
7384,4495,688
4755,8408,708
6432,8667,335
6657,735,967
2580,9748,687
2530,8255,497
739,6858,390
2261,3961,560
9509,909,521
4860,4822,244
8209,6958,564
2118,6246,554
4575,4571,818
5507,6996,109
9943,8822,933
31,7254,964
4245,5724,349
5617,1661,606
1766,4016,976
2890,2812,680
2526,4100,592
9539,5819,460
4476,8023,540
1949,6667,874
6444,5696,379
6737,5640,715
9772,7700,152
3567,883,92
2716,9076,403
7108,8700,920
5569,365,595
7664,3467,118
1627,2589,771
6031,7878,792
8255,5851,365
2982,6438,401
6222,9097,339
1939,9929,42
2577,6936,151
8440,9354,21
3905,1079,770
6331,6942,548
2608,9282,432
1225,4414,753
6564,3318,34
9214,2367,314
4481,2377,527
9740,3206,969
2175,3852,952
2224,3280,317
3891,5797,599
9611,4160,660
365,5776,935
9617,5638,668
9977,5132,713
408,5309,88
6377,9374,923
5722,7961,807
3585,9392,245
2348,4867,778
7305,6474,559
4535,8681,635
769,7700,658
1485,2804,252
613,973,51
6703,8004,766
6526,7819,977
465,7280,423
3,2949,74
423,9417,827
1190,8773,435
3957,7316,828
665,2783,566
3362,9948,314
7555,1936,679
1902,8037,311
2289,4505,997
7331,1393,340
7542,9059,405
4359,8700,372
5209,7983,312
6297,6922,826
8893,2401,454
8459,8878,310
3292,1714,598
5745,4912,880
4396,5706,614
9533,6221,196
9390,8270,679
4070,4889,733
4792,9248,897
3963,3363,350
1563,4471,751
1205,8493,428
1069,4210,693
8422,3864,616
9847,5089,888
389,9001,306
6851,6053,398
8599,2975,993
9881,8908,438
5411,8027,266
845,4508,191
951,6189,437
2016,4109,638
863,2280,463
2525,5857,795
2712,2560,930
7036,2430,875
6585,4241,746
7297,9840,155
5653,3595,125
7279,6858,56
6319,5960,713
8314,1057,703
3355,8978,422
8526,4303,320
4583,8062,396
778,5281,457
3575,5880,470
6005,5756,683
7969,9268,542
1429,7139,158
1264,6472,628
2666,5693,295
1045,3794,151
1249,825,902
4875,2393,579
9640,8017,462
4368,2431,355
3638,8862,710
6325,1965,329
4822,986,564
1740,957,330
4809,1936,506
1364,9648,793
5708,7158,492
6204,3630,434
201,4692,687
4849,6782,150
7333,4008,463
1587,7951,520
186,5300,29
7457,9117,128
5405,580,993
5611,2874,457
257,7647,790
5546,5975,587
2875,234,202
3951,1712,775
2578,4327,947
7221,6735,838
4962,7561,869
9500,2865,240
1261,6102,836
9142,7407,526
1249,1949,824
5808,5350,698
232,1315,192
68,9339,825
7901,6915,822
8948,7238,821
1343,4614,181
2435,3378,68
4497,9245,493
2394,4098,1000
455,6974,505
7517,6080,412
5636,9835,925
9010,9258,149
6330,2396,916
3208,6054,616
2116,4526,546
6587,8130,285
8254,9388,405
9145,1452,528
1780,3824,262
4563,8164,127
2121,2843,708
3770,9294,738
8179,8682,154
9518,7186,740
4441,7680,263
5927,6913,978
4840,8174,494
9232,7550,558
5732,655,982
3640,9957,937
5078,296,108
4102,1438,657
5292,8156,113
6965,6150,341
5893,2601,236
3738,4444,52
7528,8782,699
7716,9587,566
2850,3277,520
8512,6376,863
4555,9869,664
3651,5862,448
6773,9017,588
2421,3924,358
5616,1499,105
1947,833,345
3831,3702,342
4631,9539,325
1071,5514,99
9084,5541,617
2565,4281,883
8855,9492,342
4494,21,397
4936,3592,579
9051,2501,337
6134,9585,61
5884,703,546
3535,4633,28
497,56,638
2994,1682,689
1585,4631,442
3567,6096,785
2673,5968,152
2210,5145,920
5338,1958,909
5425,6618,853
3561,5675,681
1984,3577,979
9630,5455,267
800,9903,619
8616,330,737
9789,9548,428
5559,566,212
5722,1661,468
4419,7814,509
9612,593,34
5319,7102,99
2253,5000,484
7808,7837,545
4932,6165,622
6402,3536,364
2568,1114,995
4771,7638,797
5628,6838,805
2234,8034,420
169,3781,362
2865,4698,932
8490,4401,226
9296,6503,553
9085,3403,102
4014,5540,189
3794,6052,724
2572,8922,54
314,470,90
1842,7998,908
4097,2937,127
426,6648,636
5085,8118,554
7425,6222,966
8312,7005,601
6538,5804,535
717,2967,790
4989,7052,984
3512,9864,99
1784,5110,637
5563,6110,10
8215,1372,368
5177,9423,460
1344,8890,816
3227,2346,570
7182,3577,554
2800,667,448
9945,7545,365
532,4443,323
7061,9995,916
7287,1038,996
185,1488,834
925,8481,110
2119,4312,530
150,5760,954
6229,5739,962
4026,3549,728
1700,3142,590
6962,4471,246
3165,3490,980
1906,9865,465
7878,5903,717
5423,4539,598
8881,9136,196
5662,6800,197
7655,3096,802
3775,1558,198
5761,3102,125
1949,96,881
6117,9347,655
5954,3057,15
8256,5617,961
7719,1715,348
1824,2516,364
2717,16,697
3868,7913,66
2163,4716,992
6789,7688,799
6011,9704,952
323,3679,1000
8077,1887,733
9064,3285,940
9104,9563,559
281,454,544
4555,5208,83
1876,2465,38
4069,3436,696
6344,23,987
9960,1362,116
2528,1118,462
403,3927,926
3621,1642,775
27,8456,487
951,1049,795
4325,2848,451
5181,8229,202
1655,2863,516
2127,6161,145
5741,9211,666
7045,4545,537
5646,8888,229
6672,3063,23
7968,1720,201
655,8954,409
3467,7040,164
8735,6439,13
6914,104,251
7763,973,142
8239,7436,728
2590,6144,474
9781,6417,87
6385,5419,82
2201,3839,139
1285,2494,405
4354,3939,620
5349,8481,606
2387,7301,339
1819,5768,798
3352,98,324
2402,1370,40
949,4542,841
7889,4736,41
4622,2606,188
5290,8331,576
9927,314,679
590,9882,309
5557,2501,442
4335,2159,388
984,4483,941
7432,5391,563
9067,8193,731
8132,7774,960
4834,5072,80
2552,5763,295
448,517,707
9994,2,696
9702,922,349
6401,1609,952
244,2180,846
7587,2231,511
8698,959,75
8946,2254,715
7301,3959,268
8976,5595,774
6792,9205,732
3161,2359,295
3615,7655,695
1752,6786,737
293,5100,574
6355,7449,273
2063,60,968
7464,7717,416
6919,3037,286
765,6439,724
9815,5309,987
7952,4598,494
5183,5123,218
3004,4116,20
2964,5606,890
7097,7068,44
1869,6698,555
558,3950,499
5055,6371,149
9702,2642,743
8114,4343,706
4757,186,955
1715,8101,952
2007,4689,625
5745,6904,143
6855,3303,686
7309,3694,527
854,1985,128
1906,725,111
1117,595,587
9759,1487,370
6561,963,490
8123,5879,935
8532,4436,43
2380,5855,344
5452,7892,727
6820,6855,994
2198,8429,488
2301,7093,420
5705,9773,851
699,6416,702
2600,2455,199
3107,7873,481
5328,1447,175
1936,9232,390
4862,1337,30
2211,3211,421
6623,3903,345
9089,1224,162
9280,1918,649
9301,2286,180
9125,2380,379
120,8278,366
2501,2135,632
1281,4361,546
3644,3874,241
1391,5223,83
7246,4299,584
1866,8314,510
9637,2023,52
7783,5235,464
8675,1914,802
4348,5175,722
2689,1462,914
4819,7861,869
7657,1540,230
4559,2188,610
9372,1098,785
8619,3202,968
1849,6155,95
7906,2980,337
8265,1868,139
8388,3129,933
9870,7442,645
6617,8700,561
7618,5644,706
6897,4770,748
3010,4718,340
5742,3648,757
2903,9414,988
3654,4444,941
8993,2345,140
4549,8783,774
8416,4251,322
286,3053,799
3710,5999,68
3034,1307,261
5851,6983,22
670,8160,288
6576,6893,68
8259,6548,963
3275,6935,838
2509,6689,935
7163,9044,13
4905,6666,379
8223,8931,941
2817,20,19
2404,7154,565
6382,64,695
1915,5891,606
9714,6044,505
5566,8557,293
4788,82,504
212,713,161
9670,8063,961
3596,804,558
4367,4260,539
7956,7412,448
2997,3895,637
3647,8179,665
7555,4681,144
6137,6838,419
5863,6460,301
3653,7747,153
3416,693,431
850,1751,403
300,5259,656
6449,1216,16
6170,6279,607
6743,8525,196
6344,6115,435
2807,3463,542
8770,4395,902
9907,1122,890
2038,3335,238
9588,9957,476
365,2135,103
522,6022,773
4238,9262,207
5494,3392,502
8383,9088,643
3935,8324,833
8163,5670,93
8160,2260,500
9000,1744,595
3397,5926,605
1543,6771,991
7306,257,917
8767,7796,184
6438,4370,649
8668,1866,854
6176,7530,660
3930,7871,611
5603,6082,652
4346,8229,339
5683,5973,999
2204,546,207
7595,1480,656
312,9267,889
4300,3423,248
2035,6240,140
1039,4161,878
665,2343,60
6855,2157,42
5445,7886,761
5356,6930,613
1132,7153,645
1435,4931,790
4814,497,50
3400,5326,468
3977,9117,921
8741,9837,777
5899,1732,910
6692,3761,27
7832,2943,181
4206,5328,867
5662,5598,308
5019,3933,556
2132,2266,678
6557,5750,676
5461,6380,133
6888,5343,295
555,5059,336
6251,5662,847
1569,693,11
